Date,Item,Type,Market,Price,Source,Report_URL,Retrieved_At
2026-04-02,Tomato,Wholesale,Pettah,80.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260402_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-02,Tomato,Wholesale,Dambulla,65.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260402_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-02,Tomato,Retail,Pettah,130.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260402_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-02,Tomato,Retail,Dambulla,95.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260402_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-06,Tomato,Wholesale,Pettah,120.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260406_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-06,Tomato,Wholesale,Dambulla,58.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260406_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-06,Tomato,Retail,Pettah,170.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260406_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-06,Tomato,Retail,Dambulla,88.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260406_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-07,Tomato,Wholesale,Pettah,120.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260407_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-07,Tomato,Wholesale,Dambulla,65.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260407_e.pdf,2026-08-28T17:28:12.928319+00:00
