Date,Location,Rainfall(mm),Temperature(°C)
2016-08-01,Anuradhapura,0.4,27.4
2016-08-01,Badulla,0.3,25.0
2016-08-01,Dambulla,1.2,26.8
2016-08-01,Nuwara Eliya,2.0,17.6
2016-08-02,Anuradhapura,0.0,27.8
2016-08-02,Badulla,0.0,24.9
2016-08-02,Dambulla,1.1,27.2
2016-08-02,Nuwara Eliya,0.0,18.0
2016-08-03,Anuradhapura,0.0,27.6
2016-08-03,Badulla,0.0,24.7
2016-08-03,Dambulla,0.0,27.0
2016-08-03,Nuwara Eliya,0.0,17.6
2016-08-04,Anuradhapura,0.0,27.8
2016-08-04,Badulla,0.0,24.6
2016-08-04,Dambulla,1.6,27.0
2016-08-04,Nuwara Eliya,0.7,17.6
2016-08-05,Anuradhapura,0.3,28.2
2016-08-05,Badulla,0.0,25.1
2016-08-05,Dambulla,1.7,27.5
2016-08-05,Nuwara Eliya,2.1,17.8
2016-08-06,Anuradhapura,0.0,28.8
2016-08-06,Badulla,0.0,25.7
2016-08-06,Dambulla,0.2,28.1
2016-08-06,Nuwara Eliya,0.6,18.4
2016-08-07,Anuradhapura,0.5,28.6
2016-08-07,Badulla,0.0,25.8
2016-08-07,Dambulla,1.3,27.9
2016-08-07,Nuwara Eliya,2.4,18.2
2016-08-08,Anuradhapura,3.1,28.5
2016-08-08,Badulla,0.6,25.9
2016-08-08,Dambulla,0.6,28.2
2016-08-08,Nuwara Eliya,5.7,18.3
2016-08-09,Anuradhapura,0.6,28.2
2016-08-09,Badulla,0.0,26.2
2016-08-09,Dambulla,1.2,27.6
2016-08-09,Nuwara Eliya,3.5,18.3
2016-08-10,Anuradhapura,0.4,28.4
2016-08-10,Badulla,0.1,25.9
2016-08-10,Dambulla,1.6,27.6
2016-08-10,Nuwara Eliya,1.6,18.1
2016-08-11,Anuradhapura,0.0,28.2
2016-08-11,Badulla,0.2,26.0
2016-08-11,Dambulla,1.6,27.5
2016-08-11,Nuwara Eliya,0.9,18.1
2016-08-12,Anuradhapura,1.4,27.9
2016-08-12,Badulla,0.0,26.1
2016-08-12,Dambulla,1.9,27.1
2016-08-12,Nuwara Eliya,3.0,18.2
2016-08-13,Anuradhapura,0.2,27.7
2016-08-13,Badulla,0.0,26.5
2016-08-13,Dambulla,0.5,27.1
2016-08-13,Nuwara Eliya,3.3,18.0
2016-08-14,Anuradhapura,0.7,27.8
2016-08-14,Badulla,0.3,26.4
2016-08-14,Dambulla,0.9,26.7
2016-08-14,Nuwara Eliya,3.3,17.9
2016-08-15,Anuradhapura,0.1,27.7
2016-08-15,Badulla,0.1,26.3
2016-08-15,Dambulla,0.1,26.6
2016-08-15,Nuwara Eliya,7.6,17.9
2016-08-16,Anuradhapura,0.3,28.1
2016-08-16,Badulla,0.0,26.4
2016-08-16,Dambulla,3.4,26.8
2016-08-16,Nuwara Eliya,8.9,17.9
2016-08-17,Anuradhapura,0.0,28.1
2016-08-17,Badulla,0.0,26.5
2016-08-17,Dambulla,0.0,27.1
2016-08-17,Nuwara Eliya,2.1,17.8
2016-08-18,Anuradhapura,0.1,28.2
2016-08-18,Badulla,0.0,26.3
2016-08-18,Dambulla,0.8,27.2
2016-08-18,Nuwara Eliya,3.6,17.7
2016-08-19,Anuradhapura,0.0,28.6
2016-08-19,Badulla,0.0,26.9
