Date,Item,Type,Market,Price
2016-08-01,Tomato,Retail,Dambulla,90.0
2016-08-01,Tomato,Wholesale,Dambulla,40.0
2016-08-01,Tomato,Retail,Pettah,100.0
2016-08-01,Tomato,Wholesale,Pettah,80.0
2016-08-02,Tomato,Retail,Dambulla,75.0
2016-08-02,Tomato,Wholesale,Dambulla,50.0
2016-08-02,Tomato,Retail,Pettah,100.0
2016-08-02,Tomato,Wholesale,Pettah,80.0
2016-08-03,Tomato,Retail,Dambulla,65.0
2016-08-03,Tomato,Wholesale,Dambulla,33.0
2016-08-03,Tomato,Retail,Pettah,70.0
2016-08-03,Tomato,Wholesale,Pettah,50.0
2016-08-04,Tomato,Retail,Dambulla,60.0
2016-08-04,Tomato,Wholesale,Dambulla,30.0
2016-08-04,Tomato,Retail,Pettah,50.0
2016-08-04,Tomato,Wholesale,Pettah,30.0
2016-08-05,Tomato,Retail,Dambulla,65.0
2016-08-05,Tomato,Wholesale,Dambulla,35.0
2016-08-05,Tomato,Retail,Pettah,50.0
2016-08-05,Tomato,Wholesale,Pettah,30.0
2016-08-08,Tomato,Retail,Dambulla,50.0
2016-08-08,Tomato,Wholesale,Dambulla,23.0
2016-08-08,Tomato,Retail,Pettah,65.0
2016-08-08,Tomato,Wholesale,Pettah,45.0
2016-08-09,Tomato,Retail,Dambulla,40.0
2016-08-09,Tomato,Wholesale,Dambulla,20.0
2016-08-09,Tomato,Retail,Pettah,60.0
2016-08-09,Tomato,Wholesale,Pettah,40.0
2016-08-10,Tomato,Retail,Dambulla,40.0
2016-08-10,Tomato,Wholesale,Dambulla,18.0
2016-08-10,Tomato,Retail,Pettah,50.0
2016-08-10,Tomato,Wholesale,Pettah,30.0
2016-08-11,Tomato,Retail,Dambulla,45.0
2016-08-11,Tomato,Wholesale,Dambulla,23.0
2016-08-11,Tomato,Retail,Pettah,50.0
2016-08-11,Tomato,Wholesale,Pettah,30.0
2016-08-12,Tomato,Retail,Dambulla,45.0
2016-08-12,Tomato,Wholesale,Dambulla,20.0
2016-08-12,Tomato,Retail,Pettah,50.0
2016-08-12,Tomato,Wholesale,Pettah,30.0
2016-08-15,Tomato,Retail,Dambulla,55.0
2016-08-15,Tomato,Wholesale,Dambulla,25.0
2016-08-15,Tomato,Retail,Pettah,45.0
2016-08-15,Tomato,Wholesale,Pettah,25.0
2016-08-16,Tomato,Retail,Dambulla,55.0
2016-08-16,Tomato,Wholesale,Dambulla,23.0
2016-08-16,Tomato,Retail,Pettah,50.0
2016-08-16,Tomato,Wholesale,Pettah,30.0
2016-08-18,Tomato,Retail,Dambulla,55.0
2016-08-18,Tomato,Wholesale,Dambulla,23.0
2016-08-18,Tomato,Retail,Pettah,50.0
2016-08-18,Tomato,Wholesale,Pettah,25.0
2016-08-19,Tomato,Retail,Dambulla,40.0
2016-08-19,Tomato,Wholesale,Dambulla,20.0
2016-08-19,Tomato,Retail,Pettah,50.0
2016-08-19,Tomato,Wholesale,Pettah,25.0
2016-08-22,Tomato,Retail,Dambulla,45.0
2016-08-22,Tomato,Wholesale,Dambulla,23.0
2016-08-22,Tomato,Retail,Pettah,50.0
2016-08-22,Tomato,Wholesale,Pettah,25.0
2016-08-23,Tomato,Retail,Dambulla,50.0
2016-08-23,Tomato,Wholesale,Dambulla,25.0
2016-08-23,Tomato,Retail,Pettah,50.0
2016-08-23,Tomato,Wholesale,Pettah,25.0
2016-08-24,Tomato,Retail,Dambulla,50.0
2016-08-24,Tomato,Wholesale,Dambulla,28.0
2016-08-24,Tomato,Retail,Pettah,50.0
2016-08-24,Tomato,Wholesale,Pettah,20.0
2016-08-25,Tomato,Retail,Dambulla,50.0
2016-08-25,Tomato,Wholesale,Dambulla,30.0
2016-08-25,Tomato,Retail,Pettah,45.0
2016-08-25,Tomato,Wholesale,Pettah,25.0
2016-08-26,Tomato,Retail,Dambulla,45.0
2016-08-26,Tomato,Wholesale,Dambulla,23.0
2016-08-26,Tomato,Retail,Pettah,45.0
2016-08-26,Tomato,Wholesale,Pettah,25.0
2016-08-29,Tomato,Retail,Dambulla,50.0
2016-08-29,Tomato,Wholesale,Dambulla,23.0
2016-08-29,Tomato,Retail,Pettah,50.0
2016-08-29,Tomato,Wholesale,Pettah,30.0
2016-08-30,Tomato,Retail,Dambulla,50.0
2016-08-30,Tomato,Wholesale,Dambulla,23.0
2016-08-30,Tomato,Retail,Pettah,50.0
2016-08-30,Tomato,Wholesale,Pettah,30.0
2016-08-31,Tomato,Retail,Dambulla,50.0
2016-08-31,Tomato,Wholesale,Dambulla,25.0
2016-08-31,Tomato,Retail,Pettah,50.0
2016-08-31,Tomato,Wholesale,Pettah,25.0
2016-09-01,Tomato,Retail,Dambulla,50.0
2016-09-01,Tomato,Wholesale,Dambulla,33.0
2016-09-01,Tomato,Retail,Pettah,50.0
2016-09-01,Tomato,Wholesale,Pettah,25.0
2016-09-02,Tomato,Retail,Dambulla,50.0
2016-09-02,Tomato,Wholesale,Dambulla,25.0
2016-09-02,Tomato,Retail,Pettah,50.0
2016-09-02,Tomato,Wholesale,Pettah,20.0
2016-09-05,Tomato,Retail,Dambulla,50.0
2016-09-05,Tomato,Wholesale,Dambulla,28.0
2016-09-05,Tomato,Retail,Pettah,40.0
2016-09-05,Tomato,Wholesale,Pettah,20.0
2016-09-06,Tomato,Retail,Dambulla,50.0
2016-09-06,Tomato,Wholesale,Dambulla,30.0
2016-09-06,Tomato,Retail,Pettah,40.0
2016-09-06,Tomato,Wholesale,Pettah,23.0
2016-09-07,Tomato,Retail,Dambulla,45.0
2016-09-07,Tomato,Wholesale,Dambulla,33.0
2016-09-07,Tomato,Retail,Pettah,40.0
2016-09-07,Tomato,Wholesale,Pettah,20.0
2016-09-08,Tomato,Retail,Dambulla,45.0
2016-09-08,Tomato,Wholesale,Dambulla,30.0
2016-09-08,Tomato,Retail,Pettah,55.0
2016-09-08,Tomato,Wholesale,Pettah,35.0
2016-09-13,Tomato,Retail,Dambulla,90.0
2016-09-13,Tomato,Wholesale,Dambulla,65.0
2016-09-13,Tomato,Retail,Pettah,65.0
2016-09-13,Tomato,Wholesale,Pettah,45.0
2016-09-14,Tomato,Retail,Dambulla,90.0
2016-09-14,Tomato,Wholesale,Dambulla,60.0
2016-09-14,Tomato,Retail,Pettah,70.0
2016-09-14,Tomato,Wholesale,Pettah,50.0
2016-09-15,Tomato,Retail,Dambulla,90.0
2016-09-15,Tomato,Wholesale,Dambulla,55.0
2016-09-15,Tomato,Retail,Pettah,65.0
2016-09-15,Tomato,Wholesale,Pettah,43.0
2016-09-19,Tomato,Retail,Dambulla,60.0
2016-09-19,Tomato,Wholesale,Dambulla,38.0
2016-09-19,Tomato,Retail,Pettah,60.0
2016-09-19,Tomato,Wholesale,Pettah,40.0
2016-09-20,Tomato,Retail,Dambulla,60.0
2016-09-20,Tomato,Wholesale,Dambulla,35.0
2016-09-20,Tomato,Retail,Pettah,60.0
2016-09-20,Tomato,Wholesale,Pettah,40.0
2016-09-21,Tomato,Retail,Dambulla,60.0
2016-09-21,Tomato,Wholesale,Dambulla,35.0
2016-09-21,Tomato,Retail,Pettah,60.0
2016-09-21,Tomato,Wholesale,Pettah,40.0
2016-09-22,Tomato,Retail,Dambulla,55.0
2016-09-22,Tomato,Wholesale,Dambulla,33.0
2016-09-22,Tomato,Retail,Pettah,60.0
2016-09-22,Tomato,Wholesale,Pettah,40.0
2016-09-23,Tomato,Retail,Dambulla,55.0
2016-09-23,Tomato,Wholesale,Dambulla,35.0
2016-09-23,Tomato,Retail,Pettah,60.0
2016-09-23,Tomato,Wholesale,Pettah,40.0
2016-09-26,Tomato,Retail,Dambulla,65.0
2016-09-26,Tomato,Wholesale,Dambulla,50.0
2016-09-26,Tomato,Retail,Pettah,80.0
2016-09-26,Tomato,Wholesale,Pettah,60.0
2016-09-27,Tomato,Retail,Dambulla,70.0
2016-09-27,Tomato,Wholesale,Dambulla,45.0
2016-09-27,Tomato,Retail,Pettah,70.0
2016-09-27,Tomato,Wholesale,Pettah,50.0
2016-09-28,Tomato,Retail,Dambulla,65.0
2016-09-28,Tomato,Wholesale,Dambulla,40.0
2016-09-28,Tomato,Retail,Pettah,70.0
2016-09-28,Tomato,Wholesale,Pettah,50.0
2016-09-29,Tomato,Retail,Dambulla,70.0
2016-09-29,Tomato,Wholesale,Dambulla,48.0
2016-09-29,Tomato,Retail,Pettah,78.0
2016-09-29,Tomato,Wholesale,Pettah,53.0
2016-09-30,Tomato,Retail,Dambulla,70.0
2016-09-30,Tomato,Wholesale,Dambulla,55.0
2016-09-30,Tomato,Retail,Pettah,70.0
2016-09-30,Tomato,Wholesale,Pettah,53.0
2016-10-03,Tomato,Retail,Dambulla,70.0
2016-10-03,Tomato,Wholesale,Dambulla,50.0
2016-10-03,Tomato,Retail,Pettah,73.0
2016-10-03,Tomato,Wholesale,Pettah,53.0
2016-10-04,Tomato,Retail,Dambulla,70.0
2016-10-04,Tomato,Wholesale,Dambulla,45.0
2016-10-04,Tomato,Retail,Pettah,73.0
2016-10-04,Tomato,Wholesale,Pettah,48.0
2016-10-05,Tomato,Retail,Dambulla,70.0
2016-10-05,Tomato,Wholesale,Dambulla,43.0
2016-10-05,Tomato,Retail,Pettah,73.0
2016-10-05,Tomato,Wholesale,Pettah,48.0
2016-10-06,Tomato,Retail,Dambulla,70.0
2016-10-06,Tomato,Wholesale,Dambulla,43.0
2016-10-06,Tomato,Retail,Pettah,73.0
2016-10-06,Tomato,Wholesale,Pettah,48.0
2016-10-07,Tomato,Retail,Dambulla,70.0
2016-10-07,Tomato,Wholesale,Dambulla,45.0
2016-10-07,Tomato,Retail,Pettah,75.0
2016-10-07,Tomato,Wholesale,Pettah,50.0
2016-10-10,Tomato,Retail,Dambulla,75.0
2016-10-10,Tomato,Wholesale,Dambulla,55.0
2016-10-10,Tomato,Retail,Pettah,85.0
2016-10-10,Tomato,Wholesale,Pettah,60.0
2016-10-11,Tomato,Retail,Dambulla,70.0
2016-10-11,Tomato,Wholesale,Dambulla,55.0
2016-10-11,Tomato,Retail,Pettah,88.0
2016-10-11,Tomato,Wholesale,Pettah,60.0
2016-10-12,Tomato,Retail,Dambulla,70.0
2016-10-12,Tomato,Wholesale,Dambulla,50.0
2016-10-12,Tomato,Retail,Pettah,85.0
2016-10-12,Tomato,Wholesale,Pettah,55.0
2016-10-13,Tomato,Retail,Dambulla,70.0
2016-10-13,Tomato,Wholesale,Dambulla,45.0
2016-10-13,Tomato,Retail,Pettah,88.0
2016-10-13,Tomato,Wholesale,Pettah,60.0
2016-10-14,Tomato,Retail,Dambulla,70.0
2016-10-14,Tomato,Wholesale,Dambulla,55.0
2016-10-14,Tomato,Retail,Pettah,93.0
2016-10-14,Tomato,Wholesale,Pettah,65.0
2016-10-17,Tomato,Retail,Dambulla,70.0
2016-10-17,Tomato,Wholesale,Dambulla,45.0
2016-10-17,Tomato,Retail,Pettah,70.0
2016-10-17,Tomato,Wholesale,Pettah,40.0
2016-10-19,Tomato,Retail,Dambulla,55.0
2016-10-19,Tomato,Wholesale,Dambulla,30.0
2016-10-19,Tomato,Retail,Pettah,75.0
2016-10-19,Tomato,Wholesale,Pettah,50.0
2016-10-20,Tomato,Retail,Dambulla,33.0
2016-10-20,Tomato,Wholesale,Dambulla,15.0
2016-10-20,Tomato,Retail,Pettah,70.0
2016-10-20,Tomato,Wholesale,Pettah,45.0
2016-10-21,Tomato,Retail,Dambulla,40.0
2016-10-21,Tomato,Wholesale,Dambulla,20.0
2016-10-21,Tomato,Retail,Pettah,75.0
2016-10-21,Tomato,Wholesale,Pettah,41.67
2016-10-24,Tomato,Retail,Dambulla,45.0
2016-10-24,Tomato,Wholesale,Dambulla,25.0
2016-10-24,Tomato,Retail,Pettah,75.0
2016-10-24,Tomato,Wholesale,Pettah,50.0
2016-10-25,Tomato,Retail,Dambulla,50.0
2016-10-25,Tomato,Wholesale,Dambulla,35.0
2016-10-25,Tomato,Retail,Pettah,75.0
2016-10-25,Tomato,Wholesale,Pettah,45.0
2016-10-26,Tomato,Retail,Dambulla,50.0
2016-10-26,Tomato,Wholesale,Dambulla,35.0
2016-10-26,Tomato,Retail,Pettah,75.0
2016-10-26,Tomato,Wholesale,Pettah,45.0
2016-10-27,Tomato,Retail,Dambulla,50.0
2016-10-27,Tomato,Wholesale,Dambulla,35.0
2016-10-27,Tomato,Retail,Pettah,70.0
2016-10-27,Tomato,Wholesale,Pettah,45.0
2016-10-28,Tomato,Retail,Dambulla,50.0
2016-10-28,Tomato,Wholesale,Dambulla,25.0
2016-10-28,Tomato,Retail,Pettah,70.0
2016-10-28,Tomato,Wholesale,Pettah,45.0
2016-10-31,Tomato,Retail,Dambulla,55.0
2016-10-31,Tomato,Wholesale,Dambulla,45.0
2016-10-31,Tomato,Retail,Pettah,70.0
2016-10-31,Tomato,Wholesale,Pettah,40.0
2016-11-01,Tomato,Retail,Dambulla,55.0
2016-11-01,Tomato,Wholesale,Dambulla,43.0
2016-11-01,Tomato,Retail,Pettah,70.0
2016-11-01,Tomato,Wholesale,Pettah,45.0
2016-11-02,Tomato,Retail,Dambulla,55.0
2016-11-02,Tomato,Wholesale,Dambulla,35.0
2016-11-02,Tomato,Retail,Pettah,70.0
2016-11-02,Tomato,Wholesale,Pettah,40.0
2016-11-03,Tomato,Retail,Dambulla,45.0
2016-11-03,Tomato,Wholesale,Dambulla,25.0
2016-11-03,Tomato,Retail,Pettah,70.0
2016-11-03,Tomato,Wholesale,Pettah,40.0
2016-11-04,Tomato,Retail,Dambulla,45.0
2016-11-04,Tomato,Wholesale,Dambulla,35.0
2016-11-04,Tomato,Retail,Pettah,80.0
2016-11-04,Tomato,Wholesale,Pettah,40.0
2016-11-07,Tomato,Retail,Dambulla,45.0
2016-11-07,Tomato,Wholesale,Dambulla,25.0
2016-11-07,Tomato,Retail,Pettah,55.0
2016-11-07,Tomato,Wholesale,Pettah,35.0
2016-11-08,Tomato,Retail,Dambulla,50.0
2016-11-08,Tomato,Wholesale,Dambulla,25.0
2016-11-08,Tomato,Retail,Pettah,55.0
2016-11-08,Tomato,Wholesale,Pettah,35.0
2016-11-09,Tomato,Retail,Dambulla,50.0
2016-11-09,Tomato,Wholesale,Dambulla,25.0
2016-11-09,Tomato,Retail,Pettah,55.0
2016-11-09,Tomato,Wholesale,Pettah,35.0
2016-11-10,Tomato,Retail,Dambulla,50.0
2016-11-10,Tomato,Wholesale,Dambulla,25.0
2016-11-10,Tomato,Retail,Pettah,60.0
2016-11-10,Tomato,Wholesale,Pettah,35.0
2016-11-11,Tomato,Retail,Dambulla,50.0
2016-11-11,Tomato,Wholesale,Dambulla,23.0
2016-11-11,Tomato,Retail,Pettah,57.0
2016-11-11,Tomato,Wholesale,Pettah,32.0
2016-11-15,Tomato,Retail,Dambulla,55.0
2016-11-15,Tomato,Wholesale,Dambulla,33.0
