Series,Location,Feature,Lag,Pearson_r,Spearman_rho
Dambulla-Retail,Nuwara Eliya,Daily Rainfall,0 days,0.03420506353166217,0.026576391024754797
Dambulla-Retail,Nuwara Eliya,Daily Temperature,0 days,-0.1248946073753611,-0.19900854249534253
Dambulla-Retail,Nuwara Eliya,Daily Rainfall,1 days,0.05830430383506383,0.038430897264832856
Dambulla-Retail,Nuwara Eliya,Daily Temperature,1 days,-0.12163394693482746,-0.1970054273933947
Dambulla-Retail,Nuwara Eliya,Daily Rainfall,3 days,0.07401694649586679,0.07193889552132417
Dambulla-Retail,Nuwara Eliya,Daily Temperature,3 days,-0.11184236832462739,-0.1804065661293889
Dambulla-Retail,Nuwara Eliya,Daily Rainfall,7 days,0.06894732204860035,0.09638733416992801
Dambulla-Retail,Nuwara Eliya,Daily Temperature,7 days,-0.0911551626168023,-0.15557250016289462
Dambulla-Retail,Nuwara Eliya,Daily Rainfall,14 days,0.14202572305224065,0.1317650815407727
Dambulla-Retail,Nuwara Eliya,Daily Temperature,14 days,-0.03673060921211515,-0.08345109839500342
Dambulla-Retail,Nuwara Eliya,Daily Rainfall,21 days,0.15042053428927799,0.12466717396883967
Dambulla-Retail,Nuwara Eliya,Daily Temperature,21 days,-0.029935531159456855,-0.05584227502413211
Dambulla-Retail,Nuwara Eliya,Daily Rainfall,30 days,0.16217969086396256,0.18074091388100436
Dambulla-Retail,Nuwara Eliya,Daily Temperature,30 days,0.04132195335819234,0.010786497576138107
Dambulla-Retail,Nuwara Eliya,Cum Rain (7d),0 days,0.05818946694655954,0.09208123083272651
Dambulla-Retail,Nuwara Eliya,Cum Rain (7d),7 days,0.09348825014261952,0.15387706962086128
Dambulla-Retail,Nuwara Eliya,Cum Rain (7d),14 days,0.19620997189932,0.17959760924923693
Dambulla-Retail,Nuwara Eliya,Cum Rain (14d),0 days,0.07268147257388874,0.12625323792078533
Dambulla-Retail,Nuwara Eliya,Cum Rain (14d),7 days,0.15409296216785126,0.18189173387577587
Dambulla-Retail,Nuwara Eliya,Cum Rain (14d),14 days,0.2520516287202465,0.21475627422262852
Dambulla-Retail,Nuwara Eliya,Cum Rain (30d),0 days,0.1905249648975207,0.1871394472800758
Dambulla-Retail,Nuwara Eliya,Cum Rain (30d),7 days,0.28567875155252004,0.25684632893055603
Dambulla-Retail,Nuwara Eliya,Cum Rain (30d),14 days,0.35765940100797927,0.3190496921777218
Dambulla-Retail,Badulla,Daily Rainfall,0 days,0.03680395856170576,0.08984226909045587
Dambulla-Retail,Badulla,Daily Temperature,0 days,-0.10559608243303925,-0.15098171203453306
Dambulla-Retail,Badulla,Daily Rainfall,1 days,0.06055844988625632,0.10085166770160545
Dambulla-Retail,Badulla,Daily Temperature,1 days,-0.11043960187676023,-0.15246895843345865
Dambulla-Retail,Badulla,Daily Rainfall,3 days,0.08076972643651154,0.12911721303351417
Dambulla-Retail,Badulla,Daily Temperature,3 days,-0.12295821723777546,-0.15774462369206696
Dambulla-Retail,Badulla,Daily Rainfall,7 days,0.07286418417852436,0.14484372025269499
Dambulla-Retail,Badulla,Daily Temperature,7 days,-0.12033930971918606,-0.14084471192608095
Dambulla-Retail,Badulla,Daily Rainfall,14 days,0.15186907832923077,0.18229769377096788
Dambulla-Retail,Badulla,Daily Temperature,14 days,-0.11879351674465659,-0.11819798384259163
Dambulla-Retail,Badulla,Daily Rainfall,21 days,0.13685486243396627,0.15846774877355235
Dambulla-Retail,Badulla,Daily Temperature,21 days,-0.12462563393669855,-0.10539620948520988
Dambulla-Retail,Badulla,Daily Rainfall,30 days,0.15254939416876803,0.1972467853689233
Dambulla-Retail,Badulla,Daily Temperature,30 days,-0.10630770628289055,-0.08192522341253988
Dambulla-Retail,Badulla,Cum Rain (7d),0 days,0.08284809642416247,0.1488003430407063
Dambulla-Retail,Badulla,Cum Rain (7d),7 days,0.11157179351031786,0.2032344438083797
Dambulla-Retail,Badulla,Cum Rain (7d),14 days,0.20061206504199927,0.22734953077684025
Dambulla-Retail,Badulla,Cum Rain (14d),0 days,0.10138623062455192,0.18231981462196079
Dambulla-Retail,Badulla,Cum Rain (14d),7 days,0.1663420264632008,0.2378942050309953
Dambulla-Retail,Badulla,Cum Rain (14d),14 days,0.23825149447525046,0.25088309252080665
Dambulla-Retail,Badulla,Cum Rain (30d),0 days,0.19439857911158678,0.2350092243494449
Dambulla-Retail,Badulla,Cum Rain (30d),7 days,0.26429128151097353,0.2807361685773292
Dambulla-Retail,Badulla,Cum Rain (30d),14 days,0.32733800382266326,0.3122391221161201
Dambulla-Retail,Anuradhapura,Daily Rainfall,0 days,0.024195865364311887,0.05073009198533629
Dambulla-Retail,Anuradhapura,Daily Temperature,0 days,-0.14009641727836056,-0.19880492084080423
Dambulla-Retail,Anuradhapura,Daily Rainfall,1 days,0.048457816381703954,0.06615265523000426
Dambulla-Retail,Anuradhapura,Daily Temperature,1 days,-0.14924678170976527,-0.2043890705495623
Dambulla-Retail,Anuradhapura,Daily Rainfall,3 days,0.06464921142900763,0.10598995368547992
Dambulla-Retail,Anuradhapura,Daily Temperature,3 days,-0.1663229832223362,-0.21483156142923512
Dambulla-Retail,Anuradhapura,Daily Rainfall,7 days,0.06436003632982557,0.12702599433822487
Dambulla-Retail,Anuradhapura,Daily Temperature,7 days,-0.1595359751150423,-0.20901747396483136
Dambulla-Retail,Anuradhapura,Daily Rainfall,14 days,0.161408831389114,0.19925627365420445
Dambulla-Retail,Anuradhapura,Daily Temperature,14 days,-0.16450650668133704,-0.18872260058584187
Dambulla-Retail,Anuradhapura,Daily Rainfall,21 days,0.1682156501122067,0.2175943751811777
Dambulla-Retail,Anuradhapura,Daily Temperature,21 days,-0.15957657616141802,-0.1658006084222591
Dambulla-Retail,Anuradhapura,Daily Rainfall,30 days,0.17908644097715534,0.2824037712601244
Dambulla-Retail,Anuradhapura,Daily Temperature,30 days,-0.10020988963321859,-0.10728109395055897
