Series,Market,Type,Horizon,Horizon_Days,Test_Samples,Direct_MAE,Direct_RMSE,Direct_MAPE,Direct_Accuracy,Direct_F1,Recursive_MAE,Recursive_RMSE,Recursive_MAPE,Recursive_Accuracy,Recursive_F1,Naive_MAE,Naive_RMSE,Naive_MAPE,MAE_Diff_LKR (Direct - Rec),MAE_Diff_Pct (%),Direct_Wins
Dambulla-Retail,Dambulla,Retail,1-day,1,460,33.349443297455274,53.576776386446824,14.440888730448723,53.2608695652174,53.76344086021505,31.76882677492888,52.660076304194654,13.43243005186186,56.086956521739125,44.19889502762431,30.61521739130435,52.87785350507666,12.860475539698927,1.5806165225263946,4.975369514664531,False
Dambulla-Retail,Dambulla,Retail,3-day,3,460,53.71471977233887,79.05343407472945,23.095631987090368,49.78260869565217,51.368421052631575,52.9481291729471,80.02662892113698,21.896620404734684,52.17391304347826,26.174496644295303,52.963768115942024,81.77613485537243,21.989299136769045,0.766590599391769,1.4478143257674243,False
Dambulla-Retail,Dambulla,Retail,7-day,7,460,74.22293561852497,105.8574187876185,32.3831626524098,55.65217391304348,55.26315789473685,75.29363275610882,109.36726186824885,31.168393047854842,53.47826086956522,10.833333333333334,78.92536231884057,114.22933644361166,33.16055392111591,-1.0706971375838492,-1.4220287936591558,True
Dambulla-Retail,Dambulla,Retail,14-day,14,460,91.30771646914275,130.59165111463471,38.65554609255848,65.8695652173913,65.18847006651885,98.84429447339929,142.8473215765424,39.858010590455656,53.91304347826087,0.0,104.08478260869565,151.67087985866453,44.40149342966166,-7.5365780042565405,-7.624697049443522,True
Dambulla-Wholesale,Dambulla,Wholesale,1-day,1,460,34.75005995708963,55.00657589829506,19.223751474349026,50.65217391304348,58.50091407678245,32.54403329932171,53.1300834095866,16.819103431944253,56.30434782608695,43.69747899159664,30.832608695652173,53.176851507323036,15.826973598472666,2.2060266577679215,6.778590217992125,False
Dambulla-Wholesale,Dambulla,Wholesale,3-day,3,460,55.63062115544858,79.78872408429515,30.665543461458807,50.21739130434783,55.36062378167641,53.99130834081899,80.61405683429675,27.451666390388947,51.52173913043478,26.4026402640264,53.26086956521739,81.9588119722546,27.089581376992488,1.6393128146295908,3.0362531766807046,False
Dambulla-Wholesale,Dambulla,Wholesale,7-day,7,460,74.72919020445451,105.77861943257146,41.75559241258076,57.173913043478265,59.381443298969074,77.08962973926378,110.71823240278428,38.892399354248056,53.69565217391305,11.618257261410788,79.15362318840579,114.34217230379069,40.91969836018908,-2.3604395348092737,-3.061941720037915,True
Dambulla-Wholesale,Dambulla,Wholesale,14-day,14,460,91.45946640346361,130.11352692114082,49.16802054039751,65.8695652173913,65.94360086767897,102.09588275357433,145.22423104175567,50.825774770259216,54.565217391304344,1.8779342723004695,104.2695652173913,151.672556025168,55.24709780425206,-10.636416350110721,-10.418065903581548,True
Pettah-Retail,Pettah,Retail,1-day,1,460,37.16148220559825,55.81200044600166,12.27393576164659,47.608695652173914,40.198511166253105,31.391251522561777,51.14217235241868,9.99169184958969,55.65217391304348,31.08108108108108,27.195652173913043,50.23928251126181,8.76143950331211,5.77023068303647,18.381652222082458,False
Pettah-Retail,Pettah,Retail,3-day,3,460,57.492433758058404,84.14891401157666,17.51772250256942,56.52173913043478,51.92307692307693,56.05280349842016,82.9946828788947,17.142903695465627,55.65217391304348,37.423312883435585,54.608695652173914,84.20012966586685,16.99095282897,1.4396302596382426,2.568346576418463,False
Pettah-Retail,Pettah,Retail,7-day,7,460,79.24432237044624,116.55395456339394,23.881365861495862,58.913043478260875,54.01459854014598,78.55395502836808,115.61100314810254,23.353667211044122,58.26086956521739,43.529411764705884,82.50724637681158,121.39984639740699,25.259596367946695,0.6903673420781615,0.8788447912378825,False
Pettah-Retail,Pettah,Retail,14-day,14,460,103.51576438572096,158.45388720170348,28.799127536159386,68.91304347826087,59.02578796561605,101.99697421530018,156.18164495243784,29.72594606090916,65.8695652173913,54.492753623188406,119.73913043478261,172.13984316207777,37.182891425932866,1.5187901704207718,1.4890541431305948,False
Pettah-Wholesale,Pettah,Wholesale,1-day,1,460,37.61062902367633,55.25124381816117,16.481009727724345,37.173913043478265,39.41299790356394,31.06492567477019,51.01496335822178,12.252668275864009,53.91304347826087,30.718954248366014,27.217391304347824,50.336908405523744,10.747370312029812,6.545703348906141,21.071041397090237,False
Pettah-Wholesale,Pettah,Wholesale,3-day,3,460,56.575071202153744,82.36656493691142,22.209699631795626,53.04347826086957,52.838427947598255,55.50938919730808,82.75271745989669,21.124465389059957,53.91304347826087,35.75757575757576,54.08695652173913,84.31823775074587,20.69175573283257,1.0656820048456623,1.9198229709530694,False
Pettah-Wholesale,Pettah,Wholesale,7-day,7,460,79.12065885792607,114.7766761983451,30.904416375101118,58.04347826086956,58.31533477321814,78.07491423565409,114.04160395483274,29.26839001855841,56.086956521739125,35.6687898089172,81.47826086956522,121.4759772279205,30.8155512725948,1.0457446222719824,1.3394118104511825,False
Pettah-Wholesale,Pettah,Wholesale,14-day,14,460,99.94600169969641,153.08197126172612,36.44950583180221,65.8695652173913,59.00783289817232,101.251281472911,153.51753386370228,38.93168948524466,65.8695652173913,46.779661016949156,116.80434782608695,170.45686691436302,45.876663822193684,-1.3052797732145933,-1.2891488919711211,True
