Series,Day,Date,Old_Forecast_LKR,Retrained_Forecast_LKR,Diff_LKR
Dambulla-Retail,1,2026-08-29,244.9058837890625,246.04400634765625,1.13812255859375
Dambulla-Retail,2,2026-08-30,243.15682983398438,244.05235290527344,0.8955230712890625
Dambulla-Retail,3,2026-08-31,241.70111083984375,241.9591064453125,0.25799560546875
Dambulla-Retail,4,2026-09-01,240.53143310546875,239.94561767578125,-0.5858154296875
Dambulla-Retail,5,2026-09-02,239.61941528320312,238.06546020507812,-1.553955078125
Dambulla-Retail,6,2026-09-03,238.72645568847656,236.1702880859375,-2.5561676025390625
Dambulla-Retail,7,2026-09-04,238.04461669921875,234.65037536621094,-3.3942413330078125
Dambulla-Retail,8,2026-09-05,237.36204528808594,233.00994873046875,-4.3520965576171875
Dambulla-Retail,9,2026-09-06,236.63235473632812,231.2252960205078,-5.4070587158203125
Dambulla-Retail,10,2026-09-07,235.97113037109375,229.56582641601562,-6.405303955078125
Dambulla-Retail,11,2026-09-08,235.33998107910156,227.93447875976562,-7.4055023193359375
Dambulla-Retail,12,2026-09-09,234.72537231445312,226.30067443847656,-8.424697875976562
Dambulla-Retail,13,2026-09-10,234.13294982910156,224.68154907226562,-9.451400756835938
Dambulla-Retail,14,2026-09-11,233.562255859375,223.07730102539062,-10.484954833984375
Dambulla-Wholesale,1,2026-08-29,225.5818634033203,222.5753936767578,-3.0064697265625
Dambulla-Wholesale,2,2026-08-30,224.61033630371094,220.00059509277344,-4.6097412109375
Dambulla-Wholesale,3,2026-08-31,224.7172393798828,217.74717712402344,-6.970062255859375
Dambulla-Wholesale,4,2026-09-01,225.69061279296875,215.55654907226562,-10.134063720703125
Dambulla-Wholesale,5,2026-09-02,227.25369262695312,212.6688995361328,-14.584793090820312
Dambulla-Wholesale,6,2026-09-03,228.9369354248047,211.01925659179688,-17.917678833007812
Dambulla-Wholesale,7,2026-09-04,230.50950622558594,209.42250061035156,-21.087005615234375
Dambulla-Wholesale,8,2026-09-05,232.04347229003906,207.39297485351562,-24.650497436523438
Dambulla-Wholesale,9,2026-09-06,233.54617309570312,205.7393035888672,-27.806869506835938
Dambulla-Wholesale,10,2026-09-07,235.0264434814453,203.7481689453125,-31.278274536132812
Dambulla-Wholesale,11,2026-09-08,236.4717559814453,202.0038299560547,-34.467926025390625
Dambulla-Wholesale,12,2026-09-09,237.8688201904297,200.2028045654297,-37.666015625
Dambulla-Wholesale,13,2026-09-10,239.2322540283203,198.405517578125,-40.82673645019531
Dambulla-Wholesale,14,2026-09-11,240.56288146972656,196.60842895507812,-43.95445251464844
Pettah-Retail,1,2026-08-29,345.8345642089844,344.1002197265625,-1.734344482421875
Pettah-Retail,2,2026-08-30,342.9207763671875,340.5911560058594,-2.329620361328125
Pettah-Retail,3,2026-08-31,340.2190856933594,336.7416076660156,-3.47747802734375
Pettah-Retail,4,2026-09-01,337.41943359375,332.6391906738281,-4.780242919921875
Pettah-Retail,5,2026-09-02,335.2884826660156,328.742431640625,-6.546051025390625
Pettah-Retail,6,2026-09-03,333.966796875,325.1986999511719,-8.768096923828125
Pettah-Retail,7,2026-09-04,332.47039794921875,321.6493835449219,-10.821014404296875
Pettah-Retail,8,2026-09-05,331.0164489746094,318.19775390625,-12.818695068359375
Pettah-Retail,9,2026-09-06,329.56744384765625,314.8289489746094,-14.738494873046875
Pettah-Retail,10,2026-09-07,328.1535339355469,311.55145263671875,-16.602081298828125
Pettah-Retail,11,2026-09-08,326.82757568359375,308.38311767578125,-18.4444580078125
Pettah-Retail,12,2026-09-09,325.5628662109375,305.3013000488281,-20.261566162109375
Pettah-Retail,13,2026-09-10,324.3681945800781,302.31365966796875,-22.054534912109375
Pettah-Retail,14,2026-09-11,323.23455810546875,299.41790771484375,-23.816650390625
Pettah-Wholesale,1,2026-08-29,298.8883972167969,296.514404296875,-2.373992919921875
Pettah-Wholesale,2,2026-08-30,298.564453125,294.8240051269531,-3.740447998046875
Pettah-Wholesale,3,2026-08-31,298.5008850097656,292.9256896972656,-5.5751953125
Pettah-Wholesale,4,2026-09-01,298.3752136230469,290.9366149902344,-7.4385986328125
Pettah-Wholesale,5,2026-09-02,298.68841552734375,289.048095703125,-9.64031982421875
Pettah-Wholesale,6,2026-09-03,299.5595703125,287.2494812011719,-12.310089111328125
Pettah-Wholesale,7,2026-09-04,300.3042907714844,285.4513244628906,-14.85296630859375
Pettah-Wholesale,8,2026-09-05,301.108642578125,283.6799621582031,-17.428680419921875
Pettah-Wholesale,9,2026-09-06,301.93359375,281.9320983886719,-20.001495361328125
Pettah-Wholesale,10,2026-09-07,302.77117919921875,280.21051025390625,-22.5606689453125
Pettah-Wholesale,11,2026-09-08,303.6247863769531,278.5148010253906,-25.1099853515625
Pettah-Wholesale,12,2026-09-09,304.48291015625,276.84124755859375,-27.64166259765625
Pettah-Wholesale,13,2026-09-10,305.34619140625,275.1910400390625,-30.1551513671875
Pettah-Wholesale,14,2026-09-11,306.2104187011719,273.56329345703125,-32.647125244140625
