Series,Target_Month,Month_Name,Target_Year,Pretend_Today,Historical_Median,Trend_Adj_Pct,Adjusted_Low,Adjusted_Median,Adjusted_High,Actual_Median,Within_Range,Absolute_Error_LKR,Pct_Error
Dambulla-Retail,1,January,2018,2017-10-17,334.56,20.0,211.73,405.43,497.33,63.0,False,342.43,543.54
Dambulla-Retail,2,February,2018,2017-11-17,148.08,20.0,161.51,179.45,197.4,53.0,False,126.45,238.58
Dambulla-Retail,3,March,2018,2017-12-15,242.68,20.0,240.62,294.09,365.38,43.0,False,251.09,583.93
Dambulla-Retail,6,June,2018,2018-03-17,309.49,-20.0,220.96,250.03,263.99,180.0,False,70.03,38.91
Dambulla-Retail,7,July,2018,2018-04-16,321.86,-20.0,244.87,260.03,268.19,135.0,False,125.03,92.61
Dambulla-Retail,8,August,2018,2018-05-17,272.07,-20.0,124.22,219.8,268.91,65.0,False,154.8,238.15
Dambulla-Retail,9,September,2018,2018-06-17,276.38,5.69,196.66,294.99,352.44,38.0,False,256.99,676.29
Dambulla-Retail,10,October,2018,2018-07-17,228.7,20.0,258.66,277.14,464.81,63.0,False,214.14,339.9
Dambulla-Retail,11,November,2018,2018-08-17,166.54,-14.06,131.4,144.54,187.29,224.0,False,79.46,35.47
Dambulla-Retail,12,December,2018,2018-09-16,211.46,-20.0,117.66,170.83,226.58,185.0,True,14.17,7.66
Dambulla-Retail,1,January,2019,2018-10-17,189.96,-20.0,132.14,153.47,267.29,78.0,False,75.47,96.76
Dambulla-Retail,2,February,2019,2018-11-17,148.63,20.0,163.13,180.12,197.4,55.5,False,124.62,224.54
Dambulla-Retail,3,March,2019,2018-12-15,163.08,20.0,146.51,197.62,298.54,48.0,False,149.62,311.71
Dambulla-Retail,4,April,2019,2019-01-15,107.69,20.0,111.86,130.5,168.64,63.0,False,67.5,107.14
Dambulla-Retail,5,May,2019,2019-02-14,304.93,13.85,280.48,350.59,373.7,95.0,False,255.59,269.04
Dambulla-Retail,6,June,2019,2019-03-17,321.01,-12.7,241.31,282.99,441.47,53.0,False,229.99,433.94
Dambulla-Retail,7,July,2019,2019-04-16,331.97,20.0,377.8,402.29,450.05,73.0,False,329.29,451.08
Dambulla-Retail,8,August,2019,2019-05-17,199.89,-20.0,124.22,161.49,267.74,103.0,False,58.49,56.79
Dambulla-Retail,9,September,2019,2019-06-17,184.26,-20.0,86.46,148.86,243.57,98.0,True,50.86,51.9
Dambulla-Retail,10,October,2019,2019-07-17,213.45,-20.0,126.5,172.44,300.23,115.0,False,57.44,49.95
Dambulla-Retail,11,November,2019,2019-08-17,205.25,18.95,181.87,246.56,521.45,75.0,False,171.56,228.75
Dambulla-Retail,12,December,2019,2019-09-16,289.67,20.0,204.68,351.03,532.92,106.5,False,244.53,229.61
Dambulla-Retail,1,January,2020,2019-10-17,193.3,20.0,209.43,234.25,277.37,295.0,False,60.75,20.59
