Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
Naive Baseline,Dambulla-Retail,Dambulla,Retail,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,25.639269406392692,37.67408740458578,11.367262433163257,60.273972602739725,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,46.78601079286011,69.78764550215546,21.391308314745284,55.70776255707762,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,77.43358239933582,109.16461084454079,34.620856705744735,47.94520547945205,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,123.54223744292237,163.56764489093837,61.19169084540744,48.858447488584474,0.0,0.0,0.0
ARIMA,Dambulla-Retail,Dambulla,Retail,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,37.1745135515324,55.517049264233606,17.13424888089315,44.74885844748858,35.59322033898305,48.275862068965516,40.97560975609756
ARIMA,Dambulla-Retail,Dambulla,Retail,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,56.102981094033396,82.28201028819514,25.200034047143244,43.83561643835616,38.983050847457626,47.42268041237113,42.7906976744186
ARIMA,Dambulla-Retail,Dambulla,Retail,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,83.7402461769126,117.07947647307442,38.08646294988407,45.20547945205479,47.45762711864407,49.122807017543856,48.275862068965516
ARIMA,Dambulla-Retail,Dambulla,Retail,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,130.28819257238882,171.74820020228285,64.48164081059255,44.29223744292237,45.76271186440678,48.214285714285715,46.95652173913044
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,30.080085773396757,44.51563204736618,12.956683801156268,60.273972602739725,50.0,28.735632183908045,36.496350364963504
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,53.0031706024968,77.60754558176205,21.560396157233928,58.9041095890411,68.42105263157895,13.402061855670103,22.413793103448278
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,86.60351613806016,125.79279209868218,31.365350403070654,52.054794520547944,100.0,7.894736842105263,14.634146341463413
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,129.66524840054447,178.2017817893962,44.7811703710519,52.96803652968036,100.0,8.035714285714286,14.87603305785124
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,26.512566135354238,38.25296941022175,12.119340023588016,52.96803652968036,42.0,48.275862068965516,44.919786096256686
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,46.42741737033184,67.4813078831924,21.361768796699728,58.9041095890411,53.68421052631579,52.57731958762887,53.125
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,69.3579274767808,100.08146358644655,31.528156406059104,60.273972602739725,64.21052631578948,53.50877192982456,58.3732057416268
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,107.56624443019362,138.1306088389515,50.91674220459495,66.21004566210046,69.38775510204081,60.71428571428571,64.76190476190476
Random Forest,Dambulla-Retail,Dambulla,Retail,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,47.319789504635395,84.85642893199271,16.050241552582822,48.858447488584474,37.11340206185567,41.37931034482759,39.130434782608695
Random Forest,Dambulla-Retail,Dambulla,Retail,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,65.5079870047507,99.00868224473564,25.262692580675537,49.77168949771689,41.333333333333336,31.958762886597935,36.04651162790697
