Market_Series,Station,Variable,Feature_Desc,Lag_Days,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Diff_Pearson_r,Diff_p,N,FDR_q_pearson,FDR_q_spearman
Dambulla-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,1,0.0485,0.0222955536842929,0.0662,0.00180006361855237,0.0967,4.872005487486255e-06,2224,0.0268385348425344,0.002003549071084377
Dambulla-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,1,-0.1492,1.5045322285756123e-12,-0.2044,2.1092889432213814e-22,-0.0361,0.08838628621610321,2224,5.0678980330968e-12,7.863756836864179e-22
Dambulla-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0298,0.1601339231026459,0.082,0.00010735343573913877,0.0659,0.0018710300672145277,2224,0.1803267638457948,0.00012645312676021255
Dambulla-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.068,0.001335362485853078,-0.1383,5.818993286797383e-11,-0.0575,0.006656023655815077,2224,0.0018183659381829146,1.0082655215188842e-10
Dambulla-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,3,0.0888,2.782952583167351e-05,0.128,1.4214802237658869e-09,0.0188,0.375366207736386,2222,4.379728655476486e-05,2.2099125745995973e-09
Dambulla-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,3,-0.1736,1.7157077782402225e-16,-0.2231,1.861070899293748e-26,-0.0218,0.30423150739097393,2222,7.402604346564556e-16,8.822854633688879e-26
Dambulla-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.073,0.0005754073256192201,0.1393,4.30598006455253e-11,0.0216,0.3081259570164545,2222,0.0008034778655919291,7.550211620037312e-11
Dambulla-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.1142,6.757887967103915e-08,-0.183,3.4675140722393334e-18,-0.0377,0.07554662725440213,2222,1.3803345634935656e-07,9.648734809709449e-18
Dambulla-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,7,0.1249,3.5862847576556836e-09,0.1897,2.0272512844934653e-19,0.0633,0.0028670500482487343,2218,9.060087808814358e-09,6.487204110379089e-19
Dambulla-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,7,-0.1649,5.5542110664202e-15,-0.2101,1.482370684478508e-23,0.0065,0.760423742879325,2218,2.22168442656808e-14,5.991898345681548e-23
Dambulla-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0826,9.817406843693948e-05,0.1731,2.230286655238611e-16,0.0375,0.07749564974033768,2218,0.00014555537559762455,5.5253553265266245e-16
Dambulla-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0925,1.2700890396558525e-05,-0.1615,2.0107167784217696e-14,0.0126,0.5542812073594228,2218,2.0492192908733085e-05,4.541854370082115e-14
Dambulla-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,14,0.3111,8.098148045561233e-51,0.3107,1.063065618020192e-50,0.0225,0.2910409986130953,2211,1.1517366109242642e-49,1.1032897224858208e-49
Dambulla-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,14,-0.1716,4.509416476123088e-16,-0.1865,9.572849243549995e-19,0.0071,0.7392152695519248,2211,1.9240176964791845e-15,2.8495923329637193e-18
Dambulla-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1971,8.425043791065435e-21,0.247,4.231276087088217e-32,0.0168,0.43029622106125615,2211,4.095211159201427e-20,2.2884648132984164e-31
Dambulla-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.138,7.149625797596486e-11,-0.18,1.4565398385489977e-17,-0.0082,0.7012785011608604,2211,2.111889466366962e-10,3.8841062361306604e-17
Dambulla-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,21,0.3959,1.3728581693349623e-83,0.4299,7.65760989593003e-100,0.0011,0.958254523918937,2204,2.6358876851231274e-81,4.200746000053045e-98
Dambulla-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,21,-0.1356,1.6439703947083777e-10,-0.1431,1.4738638421109696e-11,0.0235,0.270180119704784,2204,4.711079340059828e-10,2.657106644932452e-11
Dambulla-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.3269,4.723105744604648e-56,0.3801,1.1368636919962375e-76,0.0203,0.3416518392300944,2204,8.636536218705643e-55,2.0788364653645487e-75
Dambulla-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.1228,7.357857490868493e-09,-0.1647,7.140189742052541e-15,0.0208,0.3291545470536412,2204,1.7769919977946548e-08,1.6718493054562044e-14
Dambulla-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,30,0.3409,7.233639670219442e-61,0.431,5.516179124212265e-100,-0.0533,0.012425577518839052,2195,2.3147646944702215e-59,3.530354639495849e-98
Dambulla-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,30,-0.0975,4.708979770442905e-06,-0.0776,0.00027190754156362733,0.0129,0.5464755000914919,2195,7.965851241630289e-06,0.00031261226335458953
Dambulla-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.3217,5.175865326244297e-54,0.4191,4.084664030386544e-94,-0.0438,0.04013204026150013,2195,8.641444718599174e-53,1.7427899862982586e-92
Dambulla-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.1155,5.7393033177048114e-08,-0.1349,2.235605899162672e-10,0.0118,0.5818875037309148,2195,1.1806538835650244e-07,3.7003132124071813e-10
Dambulla-Retail,Badulla,Rainfall,Raw Cumulative Rain,1,0.0606,0.0042778574574866175,0.1009,1.8831584344780442e-06,0.0948,7.596729363888138e-06,2224,0.005493970781521275,2.39447959880652e-06
Dambulla-Retail,Badulla,Temperature,Raw Moving Avg Temp,1,-0.1104,1.7766635262554876e-07,-0.1525,4.880413710377945e-13,-0.019,0.36950775638064687,2224,3.516694814856223e-07,9.915761189339316e-13
Dambulla-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0159,0.4543702546028583,0.0752,0.00038400268456902624,0.0712,0.0007839864519952204,2224,0.48065613710054433,0.00043886021093602994
Dambulla-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.0124,0.5578442729923713,-0.0979,3.708418347351791e-06,-0.0261,0.21864527176327514,2224,0.5789518941326232,4.593653694784154e-06
Dambulla-Retail,Badulla,Rainfall,Raw Cumulative Rain,3,0.083,9.018449404216266e-05,0.1578,7.27999747107818e-14,0.0059,0.7801063529648823,2222,0.000135276741063244,1.553066127163345e-13
Dambulla-Retail,Badulla,Temperature,Raw Moving Avg Temp,3,-0.1271,1.804837719984519e-09,-0.1622,1.468255231519252e-14,-0.0134,0.5269391350235357,2222,4.846557234084303e-09,3.3560119577582903e-14
Dambulla-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0294,0.16528898463763836,0.1165,3.678067784687217e-08,0.0082,0.698002305464887,2222,0.18530059123279455,5.080496508344933e-08
Dambulla-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.0426,0.04461274386415679,-0.1213,9.756423688726983e-09,-0.0208,0.32808084741338867,2222,0.05222955379218356,1.4245120518901755e-08
Dambulla-Retail,Badulla,Rainfall,Raw Cumulative Rain,7,0.1116,1.3788897111485055e-07,0.2032,4.1592150700043706e-22,0.0366,0.08451898215914241,2218,2.772218058015843e-07,1.5210843684587413e-21
Dambulla-Retail,Badulla,Temperature,Raw Moving Avg Temp,7,-0.1237,5.1124598249559695e-09,-0.138,6.691103538501044e-11,0.0064,0.7626632695815393,2218,1.274795177131878e-08,1.1470463208858934e-10
Dambulla-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.04,0.05970848117377581,0.1329,3.3365533300022683e-10,0.0344,0.1057740145714521,2218,0.06969014216027328,5.452070122216472e-10
Dambulla-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0127,0.5502841781367319,-0.0707,0.0008611683583413213,0.0241,0.2559393505383721,2218,0.5726534536707454,0.0009697614357861214
Dambulla-Retail,Badulla,Rainfall,Raw Cumulative Rain,14,0.2383,6.574512018783718e-30,0.2509,4.398931551002305e-33,0.0095,0.6547712924076126,2211,4.0719558309886254e-29,2.5211786799774404e-32
Dambulla-Retail,Badulla,Temperature,Raw Moving Avg Temp,14,-0.1272,1.970681151954334e-09,-0.1135,8.763116839295424e-08,-0.0011,0.9598132850014274,2211,5.218907326554926e-09,1.1765863168844205e-07
Dambulla-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1188,2.12559903615214e-08,0.1738,1.8689315621015884e-16,0.0062,0.7701301620726642,2211,4.7732750285521745e-08,4.660192986019545e-16
Dambulla-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.0145,0.4968224938351719,-0.0637,0.0027349727513016025,-0.014,0.5106753465433552,2211,0.5241204330568846,0.003009253686245889
